time,seconds_elapsed,z,y,x
1758528581468709000,0.061709228515625,9.813832604980469,2.139219183349609,1.9903297676086424
1758528581478786300,0.071786376953125,8.027009978485108,2.615665313720703,2.161215911102295
1758528581488864500,0.081864501953125,5.813869818878174,3.427748589324951,0.8336310905456542
1758528581498941400,0.09194140625,4.470423412322998,4.7275008155822755,-1.3223475044250488
1758528581509019400,0.102019287109375,3.835511059570312,5.382165332031249,-2.7257985900878903
1758528581519097300,0.112097412109375,4.315249217224121,5.434538493347167,-3.4554315460205074
1758528581529174300,0.12217431640625,5.130025969696044,4.802469255065918,-2.8739398178100584
1758528581539252200,0.132252197265625,6.532728867340087,4.376899909973145,-1.8014871116638183
1758528581549329400,0.142329345703125,10.054300234222412,3.5042134048461913,-2.0617069046020506
1758528581559407400,0.152407470703125,13.7009686378479,2.468721186828613,-0.3887584945678711
1758528581569485300,0.1624853515625,15.509189441680908,2.3611317497253417,0.9328408218383788
1758528581579562500,0.1725625,14.328848023223877,2.7142764945983884,1.2572551467895507
1758528581589640400,0.182640380859375,10.819696577453612,3.8289270050048825,0.8276455863952636
1758528581599717400,0.19271728515625,7.372644737243652,5.057302094268799,-1.5855600494384765
1758528581609795300,0.20279541015625,4.879083708190918,5.997026245880127,-3.8262335281372066
1758528581619872300,0.212872314453125,4.613776236724854,5.427804801177978,-4.067449345397949
1758528581629950200,0.2229501953125,5.95662409286499,4.768202243804931,-2.8284499862670898
1758528581640028200,0.233028076171875,7.387608497619628,5.467309128570556,-1.7764976318359373
1758528581650105300,0.243105224609375,6.932859819793701,5.967996550750732,-1.4185644836425781
1758528581660183600,0.25318359375,6.535422344207763,5.0109144371032714,-2.051232272338867
1758528581670261200,0.26326123046875,7.658153285217285,2.551171506500244,-2.024447141265869
1758528581680339500,0.27333935546875,9.095721744537354,1.8659809188842773,-1.310077220916748
1758528581690416400,0.28341650390625,10.535085855102539,3.3741783271789547,-1.1680711349487305
1758528581700494300,0.293494384765625,11.097423970031738,4.557213222503662,-0.5086182151794433
1758528581710572300,0.303572265625,9.316287572479247,4.926668466186523,0.9699509475708007
1758528581720649200,0.313649169921875,10.17565633087158,5.107131416320801,1.922244657897949
1758528581730727200,0.32372705078125,11.839027934265136,4.871901103210449,2.761262702178955
1758528581740804000,0.33380419921875,12.567014876556396,4.5611038002014155,3.195959941101074
1758528581750882000,0.343882080078125,12.556091331481932,4.327519500732421,2.901173861694336
1758528581760960300,0.353960205078125,11.314099220275878,4.079121078491211,2.458695467376709
1758528581771037400,0.364037353515625,9.92127240447998,3.7467759605407713,2.577358087158203
1758528581781115400,0.374115478515625,9.024045332336426,3.551049974822998,2.9363386985778805
1758528581791192300,0.3841923828125,8.95745659866333,3.2523733177185057,2.6128221992492673
1758528581801270300,0.394270263671875,9.188048146057127,2.6581623931884764,2.7142764945983884
1758528581811348200,0.40434814453125,8.652195886993407,1.7778443702697753,2.383876665496826
1758528581821425200,0.414425048828125,7.614159829711913,1.3434464065551757,1.717989328765869
1758528581831503000,0.424503173828125,6.994061599731445,1.5752350547790526,0.7428010650634765
1758528581841580000,0.434580078125,6.7173816703796385,1.8417396270751951,-0.5214870491027832
1758528581851658200,0.444658203125,6.095936701965332,1.4176666580200195,-0.20051438903808594
1758528581861735400,0.4547353515625,5.503521428680419,0.927004955291748,0.5894225212097167
1758528581871813400,0.4648134765625,5.258115758514404,0.49260699157714843,0.9650129066467285
1758528581881891300,0.474891357421875,5.323208116149902,0.08738836059570312,2.4244284561157223
1758528581891968300,0.48496826171875,5.414636692047119,0.11177929000854492,4.441094441986084
1758528581902046200,0.495046142578125,5.167136095428466,0.3142389678955078,6.589441519165039
1758528581912123100,0.505123046875,4.732289218902587,0.7956231391906737,8.74003316040039
1758528581922201000,0.515201171875,4.876240593719482,2.0884920356750487,9.227402835845947
1758528581932279300,0.525279296875,5.853972696685791,3.1604958290100096,8.123077320098876
1758528581942356200,0.535356201171875,7.8912886718749995,3.564966271972656,7.0932713310241695
1758528581952434200,0.54543408203125,10.254814623260497,2.3885154312133787,7.319074475097656
1758528581962511400,0.555511474609375,11.603647983551024,0.9826701438903808,6.993612686920166
1758528581972589300,0.56558935546875,12.215665782928466,0.31274259185791015,6.042665715026855
1758528581982667300,0.575667236328125,10.551545991516113,0.7668927192687988,6.207416716766357
1758528581992744200,0.585744140625,9.121609049987793,1.8056769645690918,5.598242031860352
1758528582002822100,0.595822265625,8.358906183624267,2.9358897857666015,4.789301145935059
1758528582012899000,0.605899169921875,7.304559627532958,4.18790761642456,4.74351203918457
1758528582022977300,0.615977294921875,6.394912634277343,5.063437236022949,5.519233377075195
1758528582033054500,0.626054443359375,5.7508723876953125,5.205892234802246,6.1824272369384765
1758528582043132400,0.63613232421875,4.937891286468505,5.148581032562255,6.240037714385986
1758528582053210400,0.64621044921875,4.115034103393555,5.36959577331543,5.801599535369872
1758528582063287300,0.656287353515625,3.6563948478698727,5.520879390716552,4.800823241424561
1758528582073365200,0.666365234375,3.3176153129577637,5.544222856903076,3.6629789024353023
1758528582083442200,0.676442138671875,3.9592613578796385,5.8357169090270995,2.7545290100097652
1758528582093520100,0.68652001953125,5.8816556533813475,6.455066950988769,2.27299520111084
1758528582103598300,0.696598388671875,7.868843031311035,6.915950770568847,2.0048446151733397
1758528582113675300,0.70667529296875,8.59323867111206,6.505943736267089,2.5192986968994138
1758528582123753200,0.716753173828125,7.782202858734131,5.319167900848388,4.663755196380615
1758528582133830400,0.726830322265625,6.3886278549194335,4.205265578460693,7.125144140624999
1758528582143908400,0.736908447265625,5.175515801239014,3.3520319618225094,8.819341090393065
1758528582153985300,0.7469853515625,3.889829509735107,2.681954772186279,9.689483756256102
1758528582164063200,0.757063232421875,3.094356008148193,2.3377882835388184,10.363002610778809
1758528582174141200,0.76714111328125,2.871545616149902,2.696768894958496,11.49171905593872
1758528582184218000,0.777218017578125,3.0707132667541504,3.0883705039978024,12.532598227691649
1758528582194296300,0.78729638671875,4.175936608123779,2.7308862686157225,13.762619330596923
1758528582204373200,0.797373291015625,4.93474889678955,2.0184616371154784,14.496591777038573
1758528582214451200,0.807451171875,4.942530052185059,1.084722989654541,13.607744410705566
1758528582224529200,0.817529052734375,4.731391393280029,0.40506899337768554,11.990012276458739
1758528582234606300,0.8276064453125,4.93474889678955,-0.018854338073730468,10.372429779815674
1758528582244684300,0.837684326171875,5.285649077606201,-0.04159925384521484,9.24446152267456
1758528582254761200,0.84776123046875,5.556942053222656,0.5321113189697265,9.119065210723877
1758528582264839200,0.857839111328125,5.207538248443603,1.8363526733398436,10.370634128570556
1758528582274916000,0.867916015625,4.484339709472656,2.872293804168701,11.25529164199829
1758528582284994300,0.877994384765625,3.836259247589111,2.7347768463134763,11.143961264801025
1758528582295072300,0.888072265625,3.479972113037109,2.0706851608276367,10.539126070404052
1758528582305149400,0.8981494140625,4.06655151977539,2.2532430374145505,9.38422304458618
1758528582315227400,0.908227294921875,5.204695133972168,3.4394203224182127,8.28019680404663
1758528582325304300,0.91830419921875,5.389946487426758,4.019565312194824,7.657854010009765
1758528582335382300,0.92838232421875,4.262576780700683,4.18192211227417,7.1860466453552245
1758528582345460200,0.938460205078125,3.0445266860961913,4.7466544288635255,6.317549993133545
1758528582355537200,0.948537109375,2.535160282897949,4.929810855865478,5.3770776535034175
1758528582365615400,0.958615478515625,2.4084172325134277,4.741417112731933,5.246593663024902
1758528582375692300,0.9686923828125,2.437596565246582,4.481496595001221,5.926696572113037
1758528582385770200,0.978770263671875,2.24097275390625,3.1946132026672363,6.772897221374511
1758528582395847400,0.988847412109375,1.8471265808105468,1.832911008453369,7.796568068695068
1758528582405925400,0.99892529296875,1.9117700256347656,1.4203601348876953,8.81051247177124
1758528582416003300,1.00900341796875,2.3427263244628906,2.1615151863098143,9.67841057357788
1758528582426080300,1.019080322265625,3.0705636291503904,2.7301380805969235,9.331849883270262
1758528582436158200,1.029158203125,4.486584273529052,3.1393969268798827,8.700678470611571
1758528582446235100,1.039235107421875,5.928791498565674,3.4536358947753905,8.998008389282226
1758528582456313300,1.049313232421875,6.308272461700439,3.158251264953613,9.878775325012207
1758528582466391300,1.059391357421875,5.807285764312744,2.4301146850585935,10.39981346130371
1758528582476468200,1.06946826171875,4.899284784698486,1.7790414710998534,10.812065059661865
1758528582486546200,1.079546142578125,4.105606934356689,1.6499042190551756,10.77704986038208
1758528582496623400,1.089623291015625,3.5296517974853514,1.9952678085327147,10.053402408599853
1758528582506701300,1.099701416015625,3.3086370567321777,2.3054665611267087,8.832808474731445
1758528582516779300,1.109779296875,3.2900819938659667,2.1939865463256836,8.201936337280273
1758528582526856200,1.119856201171875,2.933345946502685,1.7910124794006346,8.831761011505126
1758528582536934100,1.12993408203125,2.418442951965332,1.9182044425964355,9.604190322113036
1758528582547011000,1.140010986328125,1.9268834236145018,3.065775225830078,10.653598837280272
1758528582557089300,1.15008935546875,1.6400281372070311,5.154416899108886,10.727669451141356
1758528582567166200,1.160166259765625,2.149095265197754,6.376058296203613,10.33546929168701
1758528582577244200,1.170244140625,2.9308021072387693,6.502502071380615,9.667187753295899
1758528582587322000,1.180322021484375,3.362805869293213,6.983586967468261,8.886229099273681
1758528582597399300,1.1903994140625,2.865260836791992,6.975356899261474,8.073098360443115
1758528582607477200,1.200477294921875,2.6089316215515135,6.570287905883789,7.799411183166503
1758528582617554200,1.21055419921875,2.376843698120117,6.544400600433349,7.844601739501953
1758528582627632000,1.220632080078125,2.1130326026916504,6.891110928344726,6.984634430694579
1758528582637710300,1.23071044921875,2.2577321655273437,6.966827555847168,5.884498767852783
1758528582647787300,1.240787353515625,2.151040554046631,7.185298457336425,4.284274233245849
1758528582657865200,1.250865234375,1.56416187210083,7.180659691619873,3.7970541954040526
1758528582667942400,1.2609423828125,1.9490297889709471,6.209511643218994,4.176385520935058
1758528582678020000,1.27102001953125,2.189347780609131,5.665578953552246,4.101865994262695
1758528582688097000,1.281096923828125,2.2290017456054687,6.113294664001464,5.052214415740966
