time,seconds_elapsed,z,y,x
1758528581483825400,0.076825439453125,8.955649256980418,3.97483126745522,-0.4092024399206042
1758528581493903400,0.0869033203125,8.945104482090473,3.9867002766862507,-0.5115745077017695
1758528581503980300,0.096980224609375,8.95465907689929,3.956342255562544,-0.5760343761200085
1758528581514058200,0.107058349609375,8.98084156590402,3.893868848253786,-0.5938477172408253
1758528581524135400,0.117135498046875,9.018933103889227,3.810003693348169,-0.559551297222264
1758528581534213400,0.12721337890625,9.065316669401525,3.7088594868615266,-0.4845418681411072
1758528581544291300,0.137291259765625,9.112954618889093,3.594983516834676,-0.4478054345592856
1758528581554368300,0.1473681640625,9.150229579794406,3.4954806478142735,-0.47465676273629065
1758528581564446500,0.157446533203125,9.16376184606254,3.451501220834255,-0.5319737736625596
1758528581574523400,0.1675234375,9.148039960795641,3.474996078190207,-0.6388638668574392
1758528581584601300,0.177601318359375,9.109296096381545,3.54979675989151,-0.7681496605273336
1758528581594678500,0.187678466796875,9.06486191137135,3.6416894461691376,-0.8583497175429016
1758528581604756500,0.197756591796875,9.033822629985213,3.713793436132371,-0.8764539679016917
1758528581614834400,0.20783447265625,9.025941521346569,3.7438007441222667,-0.8286836972713469
1758528581624911400,0.217911376953125,9.040328358617424,3.7254733525320884,-0.75079557094872
1758528581634989300,0.2279892578125,9.071177085867523,3.673031509894132,-0.6268775148570537
1758528581645066200,0.238066162109375,9.11351809799075,3.602134265372157,-0.3725625255158171
1758528581655144400,0.24814453125,9.152350225210188,3.5214854421645403,0.06328804815988988
1758528581665222400,0.258222412109375,9.17139044124484,3.428310022599995,0.5501587245747447
1758528581675300400,0.26830029296875,9.178336899381875,3.3196833514034747,0.9530051465321332
1758528581685378300,0.27837841796875,9.190733439618349,3.191470812988281,1.2309814723700285
1758528581695455200,0.288455322265625,9.218662480029463,3.0416183974340556,1.3911159202247858
1758528581705533200,0.298533203125,9.257754134967923,2.8720845453321933,1.488456496644765
1758528581715611100,0.308611083984375,9.297226898178458,2.697840908104181,1.5664011754602194
1758528581725688300,0.318688232421875,9.331305693390965,2.544323248040676,1.6197323681533335
1758528581735766300,0.328766357421875,9.354195570591092,2.4369359093807637,1.6524973042882978
1758528581745843200,0.33884326171875,9.362274832150339,2.390348053468019,1.674643669644743
1758528581755921400,0.34892138671875,9.35404885559678,2.4060595634713766,1.6979507493436337
1758528581765998300,0.358998291015625,9.326500923457742,2.4750223327994347,1.7495815678596496
1758528581776076300,0.369076171875,9.27722806624472,2.5825714378923177,1.8530362432457506
1758528581786154200,0.379154296875,9.206996007633208,2.7106989283725618,2.013386671938747
1758528581796231200,0.389231201171875,9.118933108776806,2.8479136884108183,2.21468534322232
1758528581806309000,0.39930908203125,9.018934857454896,2.98934314353466,2.4275566711388525
1758528581816386300,0.40938623046875,8.913210629701615,3.129399556739628,2.6328543489307163
1758528581826464300,0.41946435546875,8.802503937360644,3.26114932937026,2.83746594415456
1758528581836541200,0.429541259765625,8.687920695847273,3.3769501299798486,3.0473961040526625
1758528581846619400,0.439619384765625,8.572767545491457,3.471113391537964,3.2602786840155717
1758528581856697300,0.449697265625,8.460442896559835,3.5443905169337984,3.468224976620078
1758528581866774300,0.459774169921875,8.34950414902866,3.6009430097609756,3.6727889333099126
1758528581876852200,0.469852294921875,8.231611344575882,3.645362581723928,3.8887393764108418
1758528581886929200,0.47992919921875,8.097712577217816,3.678804832598567,4.13083957529068
1758528581897007000,0.490007080078125,7.940881847083568,3.7017785886898635,4.405635006070137
1758528581907085000,0.5000849609375,7.761599046644568,3.719784493240714,4.700124148356914
1758528581917162200,0.510162353515625,7.57600808597207,3.739885031983256,4.978729492813349
1758528581927240400,0.520240478515625,7.398878664174675,3.7650226881101725,5.220304791036248
1758528581937317400,0.5303173828125,7.23950526382029,3.795887489712238,5.41767386778593
1758528581947395300,0.540395263671875,7.102140281656384,3.8357512980669735,5.569290078142285
1758528581957473300,0.550473388671875,6.980932653567194,3.88798797352165,5.685113090583681
1758528581967550200,0.56055029296875,6.870757291623949,3.955393868796527,5.772170611789822
1758528581977628200,0.570628173828125,6.763087190499902,4.038059000262618,5.8416714335173365
1758528581987705300,0.580705322265625,6.66036623621583,4.1308942280873655,5.894540853917598
1758528581997783300,0.590783203125,6.559104833090305,4.232587592889368,5.935799916023016
1758528582007860200,0.600860107421875,6.447500899648666,4.344328012192249,5.977200432425737
1758528582017938200,0.610938232421875,6.321761473348737,4.464440538521111,6.02283113374412
1758528582028016400,0.621016357421875,6.176999366670847,4.583461762481927,6.08333207193613
1758528582038093300,0.63109326171875,6.0186418653607365,4.688596207648516,6.161444070142507
1758528582048171300,0.641171142578125,5.872117425185442,4.765784076747298,6.24306962942779
1758528582058248200,0.651248291015625,5.7622097742676734,4.797709201057255,6.3205468368619675
1758528582068326100,0.661326171875,5.686538154950737,4.768948970519006,6.410210156652331
