time,seconds_elapsed,z,y,x
1758528581468709000,0.061709228515625,-0.8574254512786865,0.7944816946983337,0.8028261661529541
1758528581478786300,0.071786376953125,-0.9296080470085144,0.866878092288971,0.5912355780601501
1758528581488864500,0.081864501953125,-0.8504690527915955,0.7697715163230896,0.18202786147594452
1758528581498941400,0.09194140625,-0.7327096462249756,0.38508695363998413,-0.3013443946838379
1758528581509019400,0.102019287109375,-0.6532920598983765,-0.09532332420349121,-0.6549085974693298
1758528581519097300,0.112097412109375,-0.5925746560096741,-0.6397821307182312,-0.8871018886566162
1758528581529174300,0.12217431640625,-0.6106016039848328,-1.1592053174972534,-1.0720733404159546
1758528581539252200,0.132252197265625,-0.6045892238616943,-0.6865072846412659,-1.2310025691986084
1758528581549329400,0.142329345703125,-0.4480166733264923,0.15014396607875824,-1.0911890268325806
1758528581559407400,0.152407470703125,-0.3246918022632599,0.45766717195510864,-0.4620211720466614
1758528581569485300,0.1624853515625,-0.43848785758018494,1.007262945175171,0.293380469083786
1758528581579562500,0.1725625,-0.6619555950164795,1.1881182193756104,0.8901450634002686
1758528581589640400,0.182640380859375,-0.7899521589279175,0.6798677444458008,1.1051090955734253
1758528581599717400,0.19271728515625,-0.6781175136566162,-0.08516709506511688,0.8707785606384277
1758528581609795300,0.20279541015625,-0.4106360077857971,-0.743442177772522,0.3746337890625
1758528581619872300,0.212872314453125,-0.19918420910835266,-0.935451328754425,-0.19843053817749023
1758528581629950200,0.2229501953125,-0.16563770174980164,-1.3790301084518433,-0.5699250102043152
1758528581640028200,0.233028076171875,-0.05793067812919617,-2.7360031604766846,-0.7789059281349182
1758528581650105300,0.243105224609375,0.24123232066631317,-4.775420665740967,-0.875909149646759
1758528581660183600,0.25318359375,0.5020010471343994,-5.188555717468262,-0.9907012581825256
1758528581670261200,0.26326123046875,0.7040449976921082,-4.135660171508789,-1.1141024827957153
1758528581680339500,0.27333935546875,1.0137234926223755,-2.645625591278076,-1.2626627683639526
1758528581690416400,0.28341650390625,1.277144432067871,-1.2495874166488647,-1.4315433502197266
1758528581700494300,0.293494384765625,1.2225797176361084,-0.6410140991210938,-1.6420729160308838
1758528581710572300,0.303572265625,0.9505623579025269,-0.5702922344207764,-1.7247765064239502
1758528581720649200,0.313649169921875,0.5859718918800354,-0.40760692954063416,-1.5539441108703613
1758528581730727200,0.32372705078125,0.22563952207565308,-0.290580689907074,-1.1110332012176514
1758528581740804000,0.33380419921875,-0.1322597712278366,-0.27292367815971375,-0.5200183987617493
1758528581750882000,0.343882080078125,-0.41695860028266907,-0.341386079788208,0.0976642444729805
1758528581760960300,0.353960205078125,-0.6575416326522827,-0.7122911810874939,0.6206326484680176
1758528581771037400,0.364037353515625,-0.9038110971450806,-1.352066159248352,0.98484867811203
1758528581781115400,0.374115478515625,-1.0737804174423218,-2.04921555519104,1.156385064125061
1758528581791192300,0.3841923828125,-1.2170190811157227,-2.580319881439209,1.2078018188476562
1758528581801270300,0.394270263671875,-1.419328212738037,-2.810474395751953,1.1873499155044556
1758528581811348200,0.40434814453125,-1.6542880535125732,-2.8351426124572754,1.086245059967041
1758528581821425200,0.414425048828125,-1.811444878578186,-2.9520223140716553,0.9202595949172974
1758528581831503000,0.424503173828125,-1.785363793373108,-3.0723536014556885,0.7144038677215576
1758528581841580000,0.434580078125,-1.6607948541641235,-3.126178026199341,0.47125834226608276
1758528581851658200,0.444658203125,-1.614342451095581,-3.0982706546783447,0.21031248569488525
