time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1758528581483825400,0.076825439453125,-1.79615472784777,0.11157944358089766,0.7679119859180127,0.045660344295846714,0.6057409907612189,0.17589483303669093,-0.41732883114423847
1758528581493903400,0.0869033203125,-1.7866553767016973,0.10843411540921832,0.7655628599439667,0.05712821258615484,0.6082655405021784,0.17935615997150842,-0.41865316251787565
1758528581503980300,0.096980224609375,-1.7787021337429583,0.10538091197819534,0.7637596969125369,0.06423938422936956,0.610926824729938,0.17981740114508135,-0.4152674015388801
1758528581514058200,0.107058349609375,-1.7719345684614543,0.10313849766970747,0.7622616040375101,0.06602771964429095,0.6138832583540916,0.1773893048793912,-0.40831575389360636
1758528581524135400,0.117135498046875,-1.7659404658426494,0.1023022610715356,0.7608362849556453,0.06196242796382676,0.6172242100383731,0.17232708404454417,-0.3990164682705408
1758528581534213400,0.12721337890625,-1.7599107372151106,0.10255964660994306,0.7592724303064172,0.053399264493544714,0.6210539218686794,0.1651635539020445,-0.3878493777600791
1758528581544291300,0.137291259765625,-1.7540800932684018,0.10071982152460962,0.7580508426009138,0.0490999370279268,0.6244919176885234,0.15882105954626116,-0.3753372317965583
1758528581554368300,0.1473681640625,-1.7497363052094717,0.09658489922193057,0.7575086806171899,0.05182730072762391,0.6266676569277552,0.1553688912237249,-0.36445466664339665
1758528581564446500,0.157446533203125,-1.7462628183996554,0.09300036142495122,0.7570006501460494,0.0579868213366502,0.6278310323192273,0.15533550265564744,-0.35965911416263496
1758528581574523400,0.1675234375,-1.7412098139219903,0.0897754159931762,0.7557996909765796,0.06972294641035541,0.6286390566125025,0.15975021533210162,-0.362219933648141
1758528581584601300,0.177601318359375,-1.7333615709042414,0.08759550207686086,0.7535013500008819,0.08412687846628751,0.629825776840027,0.16697960767304904,-0.37038948269499833
1758528581594678500,0.187678466796875,-1.7239002554590492,0.08777583039795785,0.7503972536989826,0.09440828889698843,0.63173043928533,0.17353984037124934,-0.38046145520529445
1758528581604756500,0.197756591796875,-1.7157100093673816,0.09019345000802181,0.7474562471924602,0.09671646908360035,0.6339604279059918,0.17682865836054026,-0.3883929255294387
1758528581614834400,0.20783447265625,-1.710769645433227,0.0936291668442168,0.7454585795463667,0.09155465589357986,0.6359925205704472,0.17617781979174804,-0.39170132411055836
1758528581624911400,0.217911376953125,-1.7085558848303455,0.09640445890506481,0.7444600357417814,0.08285943739631389,0.6377364020637456,0.1725621849220443,-0.38968015294208447
1758528581634989300,0.2279892578125,-1.7072172640640761,0.09979916834840737,0.7436998603197602,0.06899682798832171,0.63985300361402,0.16594824879457837,-0.3839059778112666
1758528581645066200,0.238066162109375,-1.7071491821915532,0.10773468392613292,0.7427028947062647,0.04085745839409831,0.6426916921659216,0.15405561453601016,-0.3761210823387299
