time,seconds_elapsed,z,y,x
1758528581483825400,0.076825439453125,-2.6614427300333974,-0.8447118720084428,1.7309513939306138
1758528581493903400,0.0869033203125,-4.175705137455463,0.4739966913923621,-0.31831560621727256
1758528581503980300,0.096980224609375,-5.088023980268836,1.2986308210119604,-1.8645549777343868
1758528581514058200,0.107058349609375,-4.835131753739715,1.6178826486334204,-2.7707538763627406
1758528581524135400,0.117135498046875,-4.128476937812566,1.1590122147023678,-2.5916671830177305
1758528581534213400,0.12721337890625,-2.976712210020423,0.7524360316321254,-1.4869335248611866
1758528581544291300,0.137291259765625,-0.19799568421542643,0.22152327479720113,-1.5453674475207924
1758528581554368300,0.1473681640625,3.860161516702175,-0.875176568377018,-0.5271671405658126
1758528581564446500,0.157446533203125,6.08835019235909,-1.0858803429961204,1.3214616615012287
1758528581574523400,0.1675234375,5.791777814057469,-0.9383397115156054,1.8290815132930873
1758528581584601300,0.177601318359375,2.65386557277739,-0.029272856235504147,1.871277856248617
1758528581594678500,0.187678466796875,-0.8958458469182252,1.1113993996560574,0.014842618214339017
1758528581604756500,0.197756591796875,-3.6911616253465414,2.1374857836857437,-2.5813719989746806
1758528581614834400,0.20783447265625,-4.55596760635674,1.9671181111082434,-3.359822469568252
1758528581624911400,0.217911376953125,-3.510470711675286,1.0494625834420324,-2.431996261021495
1758528581634989300,0.2279892578125,-1.9023387649446726,1.5858324366390704,-1.3481892171680927
1758528581645066200,0.238066162109375,-1.922084498900175,2.310646009591222,-1.0449544583678245
1758528581655144400,0.24814453125,-2.7098528329372407,1.9519588281601665,-1.92463009172976
1758528581665222400,0.258222412109375,-1.826877573508024,-0.30088410402089355,-2.7233456439778205
1758528581675300400,0.26830029296875,-0.4799029928267002,-1.5633867960751056,-2.384438391032815
1758528581685378300,0.27837841796875,1.0235288085013627,-0.24989509053975342,-2.429279549408704
1758528581695455200,0.288455322265625,1.989493316784501,1.3257047058984637,-2.171476169962436
1758528581705533200,0.298533203125,0.4475906227648258,1.9745278028428552,-0.8852674620196223
1758528581715611100,0.308611083984375,0.3735521576076746,2.4133304312571884,0.1756796613804996
1758528581725688300,0.318688232421875,2.223110934001207,2.4056883920714256,0.9236578368209302
1758528581735766300,0.328766357421875,3.073805387550592,2.1974903166629374,1.5150313459679483
1758528581745843200,0.33884326171875,3.3129280319243666,1.9892453333728015,1.3417511469446122
1758528581755921400,0.34892138671875,2.343721180719137,1.7483290835805236,0.841399386459589
1758528581765998300,0.358998291015625,0.8995838644027709,1.3456743117377161,0.7312602648735046
1758528581776076300,0.369076171875,-0.08050152369141578,1.013519163401425,1.0596595678076148
1758528581786154200,0.379154296875,-0.32316111001968384,0.6368439053371548,0.6759003428317606
1758528581796231200,0.389231201171875,0.07001286290287971,-0.0025546529188752174,0.45649552149325606
1758528581806309000,0.39930908203125,-0.16697276944220066,-1.0021554733440279,0.11239201507940888
1758528581816386300,0.40938623046875,-1.0347907917499541,-1.7413611442640422,-0.7541539414659142
1758528581826464300,0.41946435546875,-1.72479491712749,-1.793354366351664,-1.7756375078752635
1758528581836541200,0.429541259765625,-1.8764169727027415,-1.5331158687129616,-3.340236894610524
1758528581846619400,0.439619384765625,-2.2987620950520036,-1.9160794132664798,-3.6945270101264116
1758528581856697300,0.449697265625,-2.8349668208152052,-2.5033617075771093,-2.996267974361777
1758528581866774300,0.459774169921875,-3.064154346629977,-2.997903758870065,-2.863399426834285
1758528581876852200,0.469852294921875,-2.9429695148944854,-3.479863684226572,-1.9335744456857442
1758528581886929200,0.47992919921875,-2.6817291467368602,-3.618500878283381,-0.19297639474868775
1758528581897007000,0.490007080078125,-2.6761820340037343,-3.4237522131651636,1.6081509436920285
1758528581907085000,0.5000849609375,-2.9429689303725954,-3.1442782691806554,3.6029672090649605
1758528581917162200,0.510162353515625,-2.8208243136942386,-1.9725155862376094,4.307929834121466
1758528581927240400,0.520240478515625,-1.8642331984341143,-0.8595096281677485,3.2713299471229313
1758528581937317400,0.5303173828125,0.03318213863372803,-0.17944617430716753,1.7936615326046943
1758528581947395300,0.540395263671875,2.6531834357321262,-1.0649120815083384,1.6568594450205563
1758528581957473300,0.550473388671875,4.326582512143254,-2.5957179197132585,1.529963249900937
1758528581967550200,0.56055029296875,5.391745061281323,-3.5810005841895935,0.39843583897352214
1758528581977628200,0.570628173828125,4.307401426333189,-3.468239297406375,0.33102994369864464
1758528581987705300,0.580705322265625,2.702009133699536,-2.601298642455041,-0.05762742858231067
1758528581997783300,0.590783203125,2.005103558370471,-1.5911849035829304,-1.0038947182267903
1758528582007860200,0.600860107421875,1.1341869855254887,-0.4621300202488899,-1.306263215586543
1758528582017938200,0.610938232421875,0.2619944013953209,0.44876025106608863,-0.7422697346657514
1758528582028016400,0.621016357421875,-0.26436931383311746,0.639189883941412,0.001979191118478775
1758528582038093300,0.63109326171875,-0.8561451201707124,0.4520537396535277,0.10238543871939182
1758528582048171300,0.641171142578125,-1.5820073253929614,0.5339309356123209,-0.27312778982818126
1758528582058248200,0.651248291015625,-2.0072037455201146,0.7097030975818633,-1.2354121482938527
1758528582068326100,0.661326171875,-2.3240315608650444,0.7576163568794727,-2.47818284265697
1758528582078404000,0.671404052734375,-1.9768238048255442,1.0524936217010021,-3.5798645658969876
1758528582088481300,0.681481201171875,-0.24299743998050688,1.771343610073626,-4.32685139221251
1758528582098559200,0.691559326171875,1.9338140996605158,2.532887369529903,-4.803084172093868
1758528582108636200,0.70163623046875,3.1451094593077897,2.5928084620073437,-4.83083201071918
1758528582118714400,0.71171435546875,2.8035803334265945,1.7298498624294996,-3.2402678693830964
1758528582128791300,0.721791259765625,1.5807535259395837,0.7331330730080604,-0.919502032315731
1758528582138869200,0.731869140625,0.5051520003736019,0.015453005197644233,0.8122294060766696
1758528582148947200,0.741947265625,-0.6064695176005364,-0.5386451046526431,1.6643962702661752
1758528582159024000,0.752024169921875,-1.4013549901664257,-0.8361620703279972,2.1260031434237954
1758528582169102000,0.76210205078125,-1.550686888977885,-0.5162196300938725,3.0132798994392154
1758528582179179300,0.77217919921875,-1.3589473425477743,0.11500059014260768,3.970965239676833
1758528582189257200,0.78225732421875,-0.35134617101848126,0.030296938586235046,5.048201672968268
1758528582199335400,0.79233544921875,0.604729980456829,-0.5148901350557804,6.0427311814785
1758528582209412400,0.802412353515625,0.7438701555997133,-1.3463088102489709,5.516486708715558
1758528582219490300,0.812490234375,0.44565936244130133,-2.0093509866818784,3.9781928528428074
1758528582229567200,0.822567138671875,0.5187485640496016,-2.3904016833513975,2.304689731535315
1758528582239645200,0.832645263671875,0.811516289371252,-2.4278879489198326,1.001163247436285
1758528582249722400,0.842722412109375,1.1338362723916768,-1.923994131913781,0.541525044003129
1758528582259800300,0.85280029296875,0.9419564407080412,-0.6886492036372422,1.5063041418939829
1758528582269878300,0.862878173828125,0.24365093545317648,0.6277694952607155,2.6655489963084458
1758528582279955200,0.872955078125,-0.4606637470886111,0.8036936329215765,2.7126281428694723
1758528582290033400,0.883033447265625,-0.9194505943894385,0.21603753686249255,2.2475293359428643
1758528582300110300,0.8931103515625,-0.5787684407263994,0.03346899275109172,1.151637302020192
1758528582310188300,0.903188232421875,0.6717661656364798,1.0798540684439242,-0.04285539138615131
1758528582320266200,0.913266357421875,1.3159569266051052,1.7519670016914606,-0.8327852873712778
1758528582330343200,0.92334326171875,0.5831698905557394,1.755994649772346,-1.2835036867678165
1758528582340421000,0.933421142578125,-0.6486947943896055,2.075344677071273,-2.06342364539206
1758528582350498300,0.943498291015625,-1.2207722130447625,2.3482228760525583,-3.061092620971799
1758528582360576300,0.953576171875,-1.3349316761881111,2.048265239226818,-3.48038010931611
1758528582370654500,0.963654541015625,-1.2526520369082688,1.9040961300060153,-2.9311130728840826
1758528582380731400,0.9737314453125,-1.2816232798486946,0.7877455376833676,-2.13817288916707
1758528582390809300,0.983809326171875,-1.6301637457966804,-0.7644529249012469,-1.1397948885351419
1758528582400886300,0.99388623046875,-1.6275713912159204,-1.5790385387152432,-0.1087169798284769
1758528582410964200,1.003964111328125,-1.2450614356487988,-1.2696686381608246,0.9078975192397832
1758528582421041200,1.014041259765625,-0.5559294169306754,-0.733219582247734,0.9551426700174808
1758528582431119000,1.024119140625,0.6244055717855691,-0.44607028132975096,0.3164128048032522
1758528582441197000,1.034197021484375,2.2094123712554574,-0.15065788671821356,0.35344986529946326
1758528582451274200,1.044274169921875,2.878235469177365,-0.2758116220846772,1.222688275799155
1758528582461352400,1.0543525390625,2.5701830809623,-0.9818296014130115,1.8307149597138166
1758528582471429400,1.064429443359375,1.7820768932729958,-1.7245552631527183,2.2596213402748107
1758528582481507300,1.07450732421875,0.9618085576474666,-2.0856614884242415,2.3922008417278526
1758528582491585300,1.084585205078125,0.4095300644397735,-1.9083663546711205,1.8689385996460914
1758528582501662200,1.094662109375,0.15589724867641924,-1.6906661452934144,0.7318553081572056
1758528582511740200,1.104740234375,0.2529965636864304,-1.8085493051350117,-0.142762457293272
1758528582521817000,1.114817138671875,0.0898725786268711,-2.4094603118255735,0.3106044107854366
1758528582531895000,1.12489501953125,-0.2837929762274027,-2.6382795888498425,1.1330623654097318
1758528582541972200,1.13497216796875,-0.714515466299653,-2.0748650768607853,2.26684018561244
1758528582552050400,1.145050537109375,-1.0766571720987557,-0.20065525881350038,2.7267852630376814
1758528582562128400,1.15512841796875,-0.7110264551401138,1.1059499020785093,2.525051561337709
1758528582572205300,1.165205322265625,0.07279723292440175,1.1793658514231442,2.0348568915992975
1758528582582283300,1.175283203125,0.6935887058660387,1.3593518316954374,1.4176508759289979
1758528582592360200,1.185360107421875,0.42372167139947414,1.3479226751863955,0.7188923662096262
1758528582602438100,1.195438232421875,0.0658393766105175,0.6858779853582382,0.43245618199706076
1758528582612516000,1.20551611328125,-0.01355214001238346,0.3245779910802841,0.7132692656308413
1758528582622593300,1.21559326171875,-0.28393457665517924,0.3697276308834552,0.2637964823812246
1758528582632671200,1.225671142578125,-0.17748568788915872,0.32338556642532346,-0.642537440803647
1758528582642748400,1.23574853515625,-0.03783858613744378,0.28713001169562336,-1.9559142877876758
1758528582652826400,1.245826416015625,-0.6309346812933683,0.2793009255051613,-2.760980378106236
1758528582662904300,1.255904296875,-0.36519466362893577,-0.6556921059310435,-2.2289093911468982
1758528582672981000,1.26598095703125,0.09850450563281773,-1.6129776331961154,-2.1297236252516507
1758528582683059000,1.276058837890625,0.09549261046573519,-1.475402807673812,-1.2724690825343132
1758528582693136000,1.286135986328125,0.5567115072190761,-0.6243371827244758,-1.0071358921051026
