time,seconds_elapsed,z,y,x
1758528581483825400,0.076825439453125,-0.9095717668533325,0.8491390943527222,0.3997749388217926
1758528581493903400,0.0869033203125,-0.7932062745094299,0.6174105405807495,-0.06066003069281578
1758528581503980300,0.096980224609375,-0.6934988498687744,0.1417563110589981,-0.5010083913803101
1758528581514058200,0.107058349609375,-0.6251429915428162,-0.3311196267604828,-0.7798464298248291
1758528581524135400,0.117135498046875,-0.5988159775733948,-0.9525494575500488,-0.9864339232444763
1758528581534213400,0.12721337890625,-0.6295629739761353,-1.061631202697754,-1.1615347862243652
1758528581544291300,0.137291259765625,-0.5444509387016296,-0.15187637507915497,-1.2210545539855957
1758528581554368300,0.1473681640625,-0.36825570464134216,0.291888028383255,-0.8245434165000916
1758528581564446500,0.157446533203125,-0.36030611395835876,0.7331779599189758,-0.07828330248594284
1758528581574523400,0.1675234375,-0.5574352145195007,1.18827223777771,0.6269606351852417
1758528581584601300,0.177601318359375,-0.7560567855834961,1.0224813222885132,1.0508418083190918
1758528581594678500,0.187678466796875,-0.774442732334137,0.3072686493396759,1.0345823764801025
1758528581604756500,0.197756591796875,-0.55543053150177,-0.4544526934623718,0.6470140218734741
1758528581614834400,0.20783447265625,-0.29254084825515747,-0.8679401874542236,0.08290991187095642
1758528581624911400,0.217911376953125,-0.17553874850273132,-1.0626715421676636,-0.4135885536670685
1758528581634989300,0.2279892578125,-0.14582479000091553,-1.8976993560791016,-0.6934258341789246
1758528581645066200,0.238066162109375,0.07640223205089569,-3.8269100189208984,-0.8308099508285522
1758528581655144400,0.24814453125,0.3841049075126648,-5.2139201164245605,-0.9345794916152954
1758528581665222400,0.258222412109375,0.585807204246521,-4.7728471755981445,-1.0514912605285645
1758528581675300400,0.26830029296875,0.8407266139984131,-3.37300968170166,-1.1843289136886597
1758528581685378300,0.27837841796875,1.171370267868042,-1.950127363204956,-1.346854329109192
1758528581695455200,0.288455322265625,1.2864394187927246,-0.7938059568405151,-1.5365995168685913
1758528581705533200,0.298533203125,1.1011584997177124,-0.5873319506645203,-1.7119460105895996
1758528581715611100,0.308611083984375,0.7670117616653442,-0.4997051954269409,-1.6756149530410767
1758528581725688300,0.318688232421875,0.39681312441825867,-0.3231655955314636,-1.3631972074508667
1758528581735766300,0.328766357421875,0.03598194941878319,-0.2719423472881317,-0.8256261944770813
1758528581745843200,0.33884326171875,-0.29387137293815613,-0.27496662735939026,-0.20682615041732788
1758528581755921400,0.34892138671875,-0.5420188307762146,-0.4767567217350006,0.3738284409046173
1758528581765998300,0.358998291015625,-0.7923226952552795,-1.0033540725708008,0.8239667415618896
1758528581776076300,0.369076171875,-1.0065492391586304,-1.7058855295181274,1.0942533016204834
1758528581786154200,0.379154296875,-1.1453132629394531,-2.331960916519165,1.1929551362991333
1758528581796231200,0.389231201171875,-1.3135278224945068,-2.7307748794555664,1.2023751735687256
1758528581806309000,0.39930908203125,-1.5451716184616089,-2.8174173831939697,1.1482568979263306
1758528581816386300,0.40938623046875,-1.7543565034866333,-2.8759043216705322,1.0084683895111084
1758528581826464300,0.41946435546875,-1.8304744958877563,-3.008657455444336,0.8231279253959656
1758528581836541200,0.429541259765625,-1.7265936136245728,-3.1012353897094727,0.6010783910751343
1758528581846619400,0.439619384765625,-1.6315476894378662,-3.1087584495544434,0.3401183485984802
1758528581856697300,0.449697265625,-1.6354351043701172,-3.084982395172119,0.08115869015455246
1758528581866774300,0.459774169921875,-1.7299984693527222,-3.205261707305908,-0.16935226321220398
1758528581876852200,0.469852294921875,-1.9293075799942017,-3.5948538780212402,-0.4385368525981903
1758528581886929200,0.47992919921875,-2.208775758743286,-4.165463924407959,-0.7872291803359985
1758528581897007000,0.490007080078125,-2.62225604057312,-4.848416328430176,-1.2152429819107056
1758528581907085000,0.5000849609375,-3.1983466148376465,-5.2786359786987305,-1.7029789686203003
1758528581917162200,0.510162353515625,-3.764554977416992,-5.289576053619385,-2.1786155700683594
1758528581927240400,0.520240478515625,-4.116891384124756,-5.048964500427246,-2.5313925743103027
1758528581937317400,0.5303173828125,-4.252449989318848,-4.617501258850098,-2.709489107131958
1758528581947395300,0.540395263671875,-4.252224445343018,-4.126518249511719,-2.6976490020751953
1758528581957473300,0.550473388671875,-4.025634288787842,-3.673722982406616,-2.4365270137786865
1758528581967550200,0.56055029296875,-3.5642664432525635,-3.149447441101074,-1.899617314338684
1758528581977628200,0.570628173828125,-3.105490207672119,-2.764394521713257,-1.3817965984344482
1758528581987705300,0.580705322265625,-2.7635202407836914,-2.3770720958709717,-0.9975961446762085
1758528581997783300,0.590783203125,-2.5334463119506836,-2.2421178817749023,-0.6813846826553345
1758528582007860200,0.600860107421875,-2.412832498550415,-2.27885103225708,-0.4303305149078369
1758528582017938200,0.610938232421875,-2.300590753555298,-2.419086456298828,-0.27577129006385803
1758528582028016400,0.621016357421875,-2.124202251434326,-2.711592197418213,-0.2506338953971863
1758528582038093300,0.63109326171875,-1.8985978364944458,-2.847405433654785,-0.3867555260658264
1758528582048171300,0.641171142578125,-1.6135445833206177,-2.6452600955963135,-0.7356427907943726
1758528582058248200,0.651248291015625,-1.1951795816421509,-2.353630304336548,-1.2432445287704468
1758528582068326100,0.661326171875,-0.6260362863540649,-2.32464337348938,-1.7938796281814575
1758528582078404000,0.671404052734375,0.06540204584598541,-2.3556747436523438,-2.191838502883911
1758528582088481300,0.681481201171875,0.8059844374656677,-2.2755401134490967,-2.2351973056793213
1758528582098559200,0.691559326171875,1.471625804901123,-2.292322874069214,-1.8499563932418823
1758528582108636200,0.70163623046875,1.9782218933105469,-2.3008718490600586,-1.242286205291748
1758528582118714400,0.71171435546875,2.256326198577881,-2.2863757610321045,-0.6682727932929993
1758528582128791300,0.721791259765625,2.3033735752105713,-2.2765119075775146,-0.25958797335624695
1758528582138869200,0.731869140625,2.2146408557891846,-2.20208477973938,-0.07532065361738205
1758528582148947200,0.741947265625,2.023606538772583,-2.2659218311309814,-0.09923619031906128
1758528582159024000,0.752024169921875,1.7339138984680176,-2.3643479347229004,-0.24119944870471954
1758528582169102000,0.76210205078125,1.3452184200286865,-2.1897692680358887,-0.46832314133644104
1758528582179179300,0.77217919921875,0.966681182384491,-1.679415225982666,-0.7373961210250854
1758528582189257200,0.78225732421875,0.6951287388801575,-0.763565182685852,-0.9108770489692688
1758528582199335400,0.79233544921875,0.5648013353347778,-0.06499145925045013,-0.9809629321098328
1758528582209412400,0.802412353515625,0.5910332798957825,0.2396293431520462,-0.9980584979057312
1758528582219490300,0.812490234375,0.6944653987884521,0.25546717643737793,-0.9910610318183899
1758528582229567200,0.822567138671875,0.7969080805778503,0.19098466634750366,-0.9310478568077087
1758528582239645200,0.832645263671875,0.8382288813591003,0.1035701259970665,-0.781903088092804
1758528582249722400,0.842722412109375,0.7911813259124756,0.0196879580616951,-0.5812181234359741
1758528582259800300,0.85280029296875,0.63798987865448,0.04378770291805267,-0.38995763659477234
1758528582269878300,0.862878173828125,0.49032530188560486,0.12354151904582977,-0.27443408966064453
1758528582279955200,0.872955078125,0.33879542350769043,0.03013300895690918,-0.2617934048175812
1758528582290033400,0.883033447265625,0.12320464849472046,-0.2896013557910919,-0.2588348090648651
1758528582300110300,0.8931103515625,-0.2631464898586273,-0.8523374199867249,0.1057085320353508
1758528582310188300,0.903188232421875,-0.7948582172393799,-1.1992543935775757,0.6790125966072083
1758528582320266200,0.913266357421875,-1.1951006650924683,-1.231972098350525,1.077042818069458
1758528582330343200,0.92334326171875,-1.2778395414352417,-1.0736020803451538,1.1667112112045288
1758528582340421000,0.933421142578125,-1.1156585216522217,-0.8539618253707886,1.0083801746368408
1758528582350498300,0.943498291015625,-0.7346727848052979,-0.7493051290512085,0.7325826287269592
1758528582360576300,0.953576171875,-0.4267096519470215,-0.7301082611083984,0.4140506982803345
1758528582370654500,0.963654541015625,-0.4584938585758209,-0.7985053658485413,0.02625507488846779
1758528582380731400,0.9737314453125,-0.8514341711997986,-0.9218184947967529,-0.40068238973617554
1758528582390809300,0.983809326171875,-1.5081393718719482,-0.9958785772323608,-0.8180093169212341
1758528582400886300,0.99388623046875,-2.195441484451294,-1.0406769514083862,-1.0969371795654297
1758528582410964200,1.003964111328125,-2.787748098373413,-0.8728809356689453,-1.238402247428894
1758528582421041200,1.014041259765625,-2.4326188564300537,-0.49455735087394714,-1.3368552923202515
1758528582431119000,1.024119140625,-1.57831609249115,-0.25740087032318115,-1.113801121711731
1758528582441197000,1.034197021484375,-0.6767941117286682,-0.13882498443126678,-0.563937783241272
1758528582451274200,1.044274169921875,-0.11993037909269333,-0.1919863075017929,0.12715819478034973
1758528582461352400,1.0543525390625,0.03908830136060715,-0.16944211721420288,0.7948150634765625
1758528582471429400,1.064429443359375,-0.11857988685369492,-0.04096759483218193,1.2179890871047974
1758528582481507300,1.07450732421875,-0.4591712951660156,-0.034602902829647064,1.4064795970916748
1758528582491585300,1.084585205078125,-0.8266614675521851,-0.18421170115470886,1.4649090766906738
1758528582501662200,1.094662109375,-1.1556543111801147,-0.39928486943244934,1.4842952489852905
1758528582511740200,1.104740234375,-1.4677830934524536,-0.5668812990188599,1.4172627925872803
1758528582521817000,1.114817138671875,-1.7467423677444458,-0.6531839370727539,1.2612388134002686
1758528582531895000,1.12489501953125,-2.052616596221924,-0.6064846515655518,1.070181965827942
1758528582541972200,1.13497216796875,-2.3671681880950928,-0.4524729549884796,0.7386890053749084
1758528582552050400,1.145050537109375,-2.4920411109924316,-0.29357433319091797,0.2427331954240799
